match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-01,FIFA World Cup,Mexico,Ecuador,,AH,HOME,-0.5,2.1,15,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,220
2026-07-01,FIFA World Cup,Mexico,Ecuador,,AH,HOME,-0.5,2.12,15,0-0,oddsflow_worldcup_full,NOVA88,1000,WON,1120
2026-07-01,FIFA World Cup,Mexico,Ecuador,,AH,AWAY,0,2.2,35,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-01,FIFA World Cup,Mexico,Ecuador,,OU,UNDER,3.5,1.727,43,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1703,WON,1238.08
2026-07-01,FIFA World Cup,Mexico,Ecuador,,OU,UNDER,3.25,2.12,43,2-0,oddsflow_worldcup_sniper,NOVA88,2999,WON,3358.88
2026-07-01,FIFA World Cup,Mexico,Ecuador,,OU,UNDER,3.25,2.1,43,2-0,oddsflow_worldcup_sniper,HGA,2986,WON,3284.6
2026-07-01,FIFA World Cup,England,Congo DR,,OU,UNDER,3.5,1.533,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-07-01,FIFA World Cup,England,Congo DR,,OU,UNDER,3,1.91,35,0-1,oddsflow_worldcup_sniper,NOVA88,1929,VOID,0
2026-07-01,FIFA World Cup,England,Congo DR,,OU,UNDER,3,1.91,35,0-1,oddsflow_worldcup_sniper,HGA,1929,VOID,0
2026-07-01,FIFA World Cup,England,Congo DR,,OU,UNDER,2.5,2.3,42,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,OU,UNDER,2.5,2.2,48,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,OU,UNDER,2.5,2.2,48,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,AWAY,0,2.5,63,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,AWAY,0,2.44,63,0-1,oddsflow_worldcup_hybrid,NOVA88,1486,LOST,-1486
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,AWAY,0,2.58,63,0-1,oddsflow_worldcup_hybrid,HGA,1596,LOST,-1596
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,AWAY,0,2.5,63,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,AWAY,0,2.44,63,0-1,oddsflow_worldcup_sniper,NOVA88,1570,LOST,-1570
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,AWAY,0,2.56,63,0-1,oddsflow_worldcup_sniper,HGA,1662,LOST,-1662
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.8,76,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,2.63,76,1-1,oddsflow_worldcup_sniper,NOVA88,1640,LOST,-1640
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.9,76,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.8,76,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
