match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,AH,AWAY,-0.25,1.94,0,0-0,oddsflow_prematch_edge,APIFOOTBALL,10,LOST,-10
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,AH,AWAY,-0.25,1.86,0,0-0,oddsflow_prematch_edge,NOVA88,27,LOST,-27
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,1.5,1.79,50,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,1.5,1.79,50,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,1.5,1.79,50,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,JEF United Chiba,Avispa Fukuoka,1-2,OU,UNDER,3.5,2,67,1-1,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,5
2026-06-06,J1 League,JEF United Chiba,Avispa Fukuoka,1-2,OU,UNDER,3.5,2,67,1-1,oddsflow_active_trader,APIFOOTBALL,5,WON,5
2026-06-06,J1 League,JEF United Chiba,Avispa Fukuoka,1-2,OU,UNDER,3.5,2,67,1-1,oddsflow_handicap_sniper,NOVA88,50,WON,50
2026-06-06,J1 League,JEF United Chiba,Avispa Fukuoka,1-2,OU,UNDER,3.5,2,67,1-1,oddsflow_active_trader,NOVA88,50,WON,50
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,2.5,2.07,69,1-0,oddsflow_beta,APIFOOTBALL,5,WON,5.35
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,2.5,2.07,69,1-0,oddsflow_beta,NOVA88,50,WON,53.5
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,1.5,2.14,69,1-0,oddsflow_beta,HGA,100,LOST,-100
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,2.5,2.07,69,1-0,oddsflow_active_trader,APIFOOTBALL,5,WON,5.35
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,2.5,2.07,69,1-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,5.35
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,2.5,2.07,69,1-0,oddsflow_active_trader,NOVA88,50,WON,53.5
2026-06-06,J1 League,Kashima Antlers,Vissel Kobe,2-0,OU,UNDER,2.5,2.07,69,1-0,oddsflow_handicap_sniper,NOVA88,50,WON,53.5
2026-06-06,J1 League,Urawa Red Diamonds,Fagiano Okayama,0-2,OU,UNDER,2.5,2.04,40,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.16
2026-06-06,J1 League,Yokohama F. Marinos,Shimizu S-Pulse,3-0,AH,HOME,-0.25,2.04,0,0-0,oddsflow_prematch_edge,APIFOOTBALL,10,WON,10.4
2026-06-06,J1 League,Yokohama F. Marinos,Shimizu S-Pulse,3-0,AH,HOME,-0.25,2.04,0,0-0,oddsflow_prematch_edge,NOVA88,25,WON,26
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,OU,UNDER,2.75,2.01,0,0-0,oddsflow_prematch_edge,APIFOOTBALL,10,WON,10.1
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.82,35,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.82,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.82,35,0-0,oddsflow_core_strategy,NOVA88,15,LOST,-15
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.82,35,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.81,35,0-0,oddsflow_core_strategy,HGA,50,LOST,-50
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.81,35,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.84,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.84,35,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.83,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.89,42,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.89,42,0-0,oddsflow_beta,NOVA88,25,LOST,-25
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.93,42,0-0,oddsflow_beta,HGA,56,LOST,-56
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,OU,UNDER,2.5,2.06,47,0-1,oddsflow_beta,APIFOOTBALL,4,WON,4.24
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,OU,UNDER,2.5,2.06,47,0-1,oddsflow_active_trader,APIFOOTBALL,4,WON,4.24
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,OU,UNDER,2.5,2.06,47,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.24
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,1,2,75,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,1,2,75,0-1,oddsflow_active_trader,APIFOOTBALL,4,WON,4
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,1,2,76,0-1,oddsflow_core_strategy,APIFOOTBALL,3.5,WON,3.5
2026-06-10,Brasileirão Série B,Goias,Novorizontino,0-4,OU,OVER,2,2.01,0,0-0,oddsflow_prematch_edge,APIFOOTBALL,10,WON,10.1
2026-06-10,Brasileirão Série B,Goias,Novorizontino,0-4,AH,AWAY,0,2.375,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,5.5
2026-06-10,Brasileirão Série B,Ceara,Avai,2-1,AH,AWAY,-1,2.5,35,1-0,oddsflow_active_trader,APIFOOTBALL,5,WON,7.5
2026-06-10,Brasileirão Série B,Ceara,Avai,2-1,AH,AWAY,-1,2.5,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,7.5
2026-06-10,Brasileirão Série B,Ceara,Avai,2-1,OU,OVER,3.5,1.8,64,2-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-06-10,Brasileirão Série B,Ceara,Avai,2-1,OU,OVER,3.5,1.97,64,2-1,oddsflow_active_trader,NOVA88,47,LOST,-47
2026-06-10,Brasileirão Série B,Ceara,Avai,2-1,OU,OVER,3.5,2,69,2-1,oddsflow_core_strategy,APIFOOTBALL,500,LOST,-500
2026-06-10,Brasileirão Série B,Ceara,Avai,2-1,AH,AWAY,-1,2.675,74,2-1,oddsflow_beta,APIFOOTBALL,6,WON,10.05
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,AH,HOME,-0.75,2.08,0,0-0,oddsflow_prematch_edge,APIFOOTBALL,10,LOST,-10
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,OU,OVER,1.5,2,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,4
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,OU,OVER,1.5,2,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,1X2,HOME,0,2.2,37,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,AH,AWAY,0,2.75,43,0-0,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,AH,AWAY,0,2.75,43,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,AH,AWAY,0,2.75,43,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,AH,AWAY,0,2.75,44,0-0,oddsflow_beta,APIFOOTBALL,4,VOID,0
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,OU,OVER,1.5,2.5,44,0-0,oddsflow_beta,APIFOOTBALL,4,WON,6
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,OU,OVER,0.5,1.533,56,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-06-11,Brasileirão Série B,Sport Recife,Athletic Club,1-1,OU,OVER,0.5,1.533,56,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,OU,UNDER,2,1.85,57,1-0,oddsflow_worldcup_full,APIFOOTBALL,3000,VOID,0
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,AH,AWAY,-1,1.8,57,1-0,oddsflow_worldcup_full,APIFOOTBALL,3000,VOID,0
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,OU,UNDER,2,2.19,60,1-0,oddsflow_worldcup_full,NOVA88,3000,VOID,0
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,AH,AWAY,-0.75,2.23,60,1-0,oddsflow_worldcup_full,NOVA88,3000,HALF_LOST,-1500
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,OU,UNDER,1.75,2.08,60,1-0,oddsflow_worldcup_full,HGA,3000,HALF_LOST,-1500
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,AH,AWAY,-0.5,2.11,60,1-0,oddsflow_worldcup_full,HGA,3000,LOST,-3000
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,OU,UNDER,2.5,1.615,65,2-0,oddsflow_worldcup_full,APIFOOTBALL,3000,WON,1845
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,OU,UNDER,2.5,1.62,65,2-0,oddsflow_worldcup_full,NOVA88,3000,WON,1860
2026-06-11,FIFA World Cup,Mexico,South Africa,2-0,OU,UNDER,2.5,1.59,65,2-0,oddsflow_worldcup_full,HGA,3000,WON,1770
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,1X2,HOME,0,2.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,4860
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,AH,HOME,0,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,2400
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,OU,UNDER,2.5,1.57,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,1X2,HOME,0,3.5,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,7500
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,AH,HOME,-0.25,1.8,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,2400
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,OU,UNDER,1.75,2.04,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,1X2,HOME,0,2.53,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,4590
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,AH,HOME,-0.25,2.12,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,3360
2026-06-12,FIFA World Cup,South Korea,Czechia,2-1,OU,UNDER,1.75,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,AH,HOME,-0.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,1X2,HOME,0,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,OU,UNDER,2.5,1.666,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,1998
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,AH,HOME,-0.5,1.9,9,0-0,oddsflow_worldcup_full,APIFOOTBALL,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,OU,UNDER,2.5,1.666,9,0-0,oddsflow_worldcup_full,APIFOOTBALL,3000,WON,1998
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,1X2,HOME,0,1.909,9,0-0,oddsflow_worldcup_full,APIFOOTBALL,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,AH,HOME,-0.5,1.93,9,0-0,oddsflow_worldcup_full,HGA,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,OU,UNDER,2.25,1.89,9,0-0,oddsflow_worldcup_full,HGA,3000,HALF_WON,1335
