match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-02-01,La Liga,Real Madrid,Rayo Vallecano,,AH,HOME,-1.25,1.825,22,1-0,oddsflow_core_strategy,APIFOOTBALL,158.04,LOST,-158.04
2026-02-01,Premier League,Aston Villa,Brentford,,AH,HOME,0,1.825,69,0-1,oddsflow_core_strategy,APIFOOTBALL,152.59,VOID,0
2026-02-01,Premier League,Manchester United,Fulham,,AH,HOME,-1,1.85,15,0-0,oddsflow_core_strategy,APIFOOTBALL,200,VOID,0
2026-02-01,Premier League,Nottingham Forest,Crystal Palace,,AH,AWAY,-1,2.1,17,1-0,oddsflow_core_strategy,APIFOOTBALL,128.89,WON,141.78
2026-02-01,Bundesliga,VfB Stuttgart,SC Freiburg,,AH,HOME,-0.75,1.825,40,0-0,oddsflow_core_strategy,APIFOOTBALL,200,HALF_WON,82.5
2026-02-01,Bundesliga,VfB Stuttgart,SC Freiburg,,OU,OVER,1.5,1.727,75,0-0,oddsflow_core_strategy,APIFOOTBALL,50,LOST,-50
2026-02-01,Bundesliga,VfB Stuttgart,SC Freiburg,,OU,OVER,1.5,1.727,75,0-0,oddsflow_core_strategy,APIFOOTBALL,50,LOST,-50
2026-02-01,Bundesliga,VfB Stuttgart,SC Freiburg,,OU,OVER,1.5,1.727,75,0-0,oddsflow_core_strategy,APIFOOTBALL,50,LOST,-50
2026-02-01,La Liga,Real Betis,Valencia,,AH,AWAY,-0.25,2,48,1-1,oddsflow_core_strategy,APIFOOTBALL,139,LOST,-139
2026-02-01,Ligue 1,Toulouse,Auxerre,,AH,AWAY,-0.25,2,26,0-0,oddsflow_core_strategy,APIFOOTBALL,148.5,HALF_WON,74.25
2026-02-01,Ligue 1,Nice,Brest,,AH,HOME,0.5,2,45,0-2,oddsflow_core_strategy,APIFOOTBALL,128.25,WON,128.25
2026-02-01,La Liga,Getafe,Celta Vigo,,AH,HOME,0,1.775,49,0-0,oddsflow_core_strategy,APIFOOTBALL,166.84,VOID,0
