match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-01,Serie A,Cremonese,AC Milan,0-2,AH,HOME,0.75,2.05,29,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-01,La Liga,Elche,Espanyol,2-2,AH,HOME,-0.25,2.05,15,0-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,210
2026-03-01,La Liga,Elche,Espanyol,2-2,1X2,HOME,,2.375,25,0-1,oddsflow_core_strategy,APIFOOTBALL,669.64,LOST,-669.64
2026-03-01,La Liga,Elche,Espanyol,2-2,1X2,HOME,,2.375,25,0-1,oddsflow_core_strategy,APIFOOTBALL,669.64,LOST,-669.64
2026-03-01,Serie A,Sassuolo,Atalanta,2-1,1X2,AWAY,,2.3,38,1-0,oddsflow_core_strategy,APIFOOTBALL,1890.21,LOST,-1890.21
2026-03-01,Serie A,Sassuolo,Atalanta,2-1,1X2,AWAY,,2.3,38,1-0,oddsflow_core_strategy,APIFOOTBALL,1890.21,LOST,-1890.21
2026-03-01,Premier League,Brighton,Nottingham Forest,2-1,AH,HOME,-0.25,1.85,42,2-1,oddsflow_core_strategy,APIFOOTBALL,200,HALF_LOST,-100
2026-03-01,Premier League,Manchester United,Crystal Palace,2-1,AH,AWAY,0,1.925,15,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-01,Premier League,Manchester United,Crystal Palace,2-1,1X2,HOME,,3.25,45,0-1,oddsflow_core_strategy,APIFOOTBALL,1063.27,WON,2392.36
2026-03-01,Premier League,Manchester United,Crystal Palace,2-1,1X2,HOME,,3.25,45,0-1,oddsflow_core_strategy,APIFOOTBALL,1063.27,WON,2392.36
2026-03-01,Premier League,Manchester United,Crystal Palace,2-1,OU,OVER,3.5,2.375,70,2-1,oddsflow_core_strategy,APIFOOTBALL,500,LOST,-500
2026-03-01,Premier League,Manchester United,Crystal Palace,2-1,AH,HOME,-0.25,2.05,78,2-1,oddsflow_core_strategy,APIFOOTBALL,200,HALF_LOST,-100
2026-03-01,La Liga,Valencia,Osasuna,1-0,1X2,HOME,,2.6,25,0-0,oddsflow_core_strategy,APIFOOTBALL,748.47,WON,1197.55
2026-03-01,Bundesliga,Eintracht Frankfurt,SC Freiburg,2-0,AH,HOME,-0.25,2,33,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,200
2026-03-01,Serie A,AS Roma,Juventus,3-3,AH,HOME,0,1.775,15,0-0,oddsflow_core_strategy,APIFOOTBALL,200,VOID,0
2026-03-01,Ligue 1,Marseille,Lyon,3-2,AH,HOME,0.25,2.025,18,0-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,205
2026-03-01,Bundesliga,Hamburger SV,RB Leipzig,1-2,AH,AWAY,1.25,2.45,81,1-2,oddsflow_core_strategy,APIFOOTBALL,157.06,LOST,-157.06
2026-03-01,Serie A,AS Roma,Juventus,3-3,AH,HOME,-0.25,2.1,64,2-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-02,Serie A,Pisa,Bologna,0-1,1X2,AWAY,,2.2,27,0-0,oddsflow_core_strategy,APIFOOTBALL,563.33,WON,676
2026-03-02,Serie A,Udinese,Fiorentina,3-0,AH,HOME,-0.5,1.875,17,1-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,175
2026-03-02,La Liga,Real Madrid,Getafe,0-1,1X2,HOME,,3,45,0-1,oddsflow_core_strategy,APIFOOTBALL,527.59,LOST,-527.59
2026-03-02,La Liga,Real Madrid,Getafe,0-1,AH,HOME,0.25,1.85,61,0-1,oddsflow_core_strategy,APIFOOTBALL,200,HALF_WON,85
2026-03-03,Premier League,Bournemouth,Brentford,0-0,1X2,HOME,,2.75,25,0-0,oddsflow_core_strategy,APIFOOTBALL,922.12,LOST,-922.12
2026-03-03,Premier League,Leeds United,Sunderland,0-1,1X2,HOME,,2.2,45,0-0,oddsflow_core_strategy,APIFOOTBALL,521.52,LOST,-521.52
2026-03-03,Premier League,Bournemouth,Brentford,0-0,AH,HOME,0,1.85,66,0-0,oddsflow_active_trader,APIFOOTBALL,200,VOID,0
2026-03-04,La Liga,Rayo Vallecano,Oviedo,3-0,AH,HOME,-0.5,1.875,42,0-0,oddsflow_active_trader,APIFOOTBALL,200,WON,175
2026-03-04,La Liga,Rayo Vallecano,Oviedo,3-0,AH,HOME,-0.5,2,45,1-0,oddsflow_handicap_sniper,APIFOOTBALL,200,WON,200
2026-03-04,Bundesliga,Hamburger SV,Bayer Leverkusen,0-1,AH,AWAY,0.5,2.075,48,0-0,oddsflow_handicap_sniper,APIFOOTBALL,200,WON,215
